ForeFlight Logbook Import,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aircraft Table,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Text,Text,Text,YYYY,Text,Text,Text,Text,Text,Text,Boolean,Boolean,Boolean,Boolean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AircraftID,EquipmentType,TypeCode,Year,Make,Model,Category,Class,GearType,EngineType,Complex,HighPerformance,Pressurized,TAA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132, F132,F132,,,F132,Airplane,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAE-AMS,Fokker F100,F100,,Fokker,F100,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CZ-06A,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CZ-06B,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CZ-08B,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EI-SIA,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EI-SIB,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EI-SIC,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EI-SID,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EI-SIE,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EI-SIF, A20N,A20N,,,A20N,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EI-SIG, A20N,A20N,,,A20N,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EI-SIH, A20N,A20N,,,A20N,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EI-SII, A20N,A20N,,,A20N,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EIA-023,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EIA-B,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EU-A0046,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EU-AT1A1O91,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EU-UKTK534,AIRBUS A320,A320,,AIRBUS,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FI-014AZ,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-JUT,Cessna C172,C172,,Cessna,C172,Airplane,Single Engine Land,Tricycle,Piston,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-LPA,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-LPB,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-LPC,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-LPD,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-LPE,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-LPF,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-LPH,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-LPI,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-LPJ,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-LPK,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-LPL,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-LPM,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-LPN,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-LPO,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-LPQ,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-LPR,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-LPS,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-LPT,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-LPU,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-LPV,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-LPW,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-LPX,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-LPY,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-LPZ,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-LWA,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-LWB,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
